,0
7604,-48.727752667983964
7605,-48.72591270877288
7606,-48.72408887509157
7607,-48.72228120577321
7608,-48.72048973438642
7609,-48.71871449228788
7610,-48.716955510246095
7611,-48.715212823567306
7612,-48.713486470701355
7613,-48.71177649480453
7614,-48.7100829404277
7615,-48.70840585479916
7616,-48.706745284889
7617,-48.70510127370598
7618,-48.70347386156968
7619,-48.70186308326987
7620,-48.70026896684173
7621,-48.69869155880349
7622,-48.69713088506944
7623,-48.695586957444924
7624,-48.694059787739754
7625,-48.69254938949789
7626,-48.691055787223505
7627,-48.68957900938187
7628,-48.68811909204497
7629,-48.686676072573576
7630,-48.68524998617947
7631,-48.68384086100007
7632,-48.682448720250136
7633,-48.68107357946718
7634,-48.67971544975376
7635,-48.67837433811807
7636,-48.677050252059324
7637,-48.67574319917663
7638,-48.67445319036871
7639,-48.67318023906273
7640,-48.67192436094814
7641,-48.67068557339598
7642,-48.66946389288822
7643,-48.66825933415828
7644,-48.66707190888515
7645,-48.66590162549996
7646,-48.66474848718955
7647,-48.66361250368283
7648,-48.662493681279855
7649,-48.66139201562311
7650,-48.660307495508015
7651,-48.65924011345002
7652,-48.65818986551742
7653,-48.65715675161042
7654,-48.65614077812054
7655,-48.65514194971958
7656,-48.65416027263504
7657,-48.65319574858524
7658,-48.65224837564612
7659,-48.651318147352896
7660,-48.650405052670365
7661,-48.649509078022476
7662,-48.64863020919458
7663,-48.647768431815706
7664,-48.64692373222495
7665,-48.64609609966092
7666,-48.645285522790985
7667,-48.64449199166532
7668,-48.64371549635645
7669,-48.64295602505208
7670,-48.64221356534844
7671,-48.641488101737515
7672,-48.640779616318135
7673,-48.64008808968163
7674,-48.639413506813256
7675,-48.63875584365796
7676,-48.63811507235293
7677,-48.63749116440648
7678,-48.63688409328027
7679,-48.63629383445879
7680,-48.635720365177505
7681,-48.6351636621842
7682,-48.63462370288681
7683,-48.6341004647518
7684,-48.6335939217246
7685,-48.633104046208686
7686,-48.63263080735385
7687,-48.63217417190539
7688,-48.631734106797396
7689,-48.631310576295576
7690,-48.63090354482755
7691,-48.63051297668612
7692,-48.63013883574145
7693,-48.629781088256536
7694,-48.62943969895991
7695,-48.62911463322689
7696,-48.628805856362014
7697,-48.62851333163751
7698,-48.62823702071683
7699,-48.62797688379544
7700,-48.62773288188828
7701,-48.627504970224784
7702,-48.6272931162181
7703,-48.62709733588886
7704,-48.62691771138214
7705,-48.62675433290994
7706,-48.626607235387425
7707,-48.62647636513782
7708,-48.62636158145984
7709,-48.62626268896968
7710,-48.62617948093896
7711,-48.62611178349927
7712,-48.62605948272397
7713,-48.626022531557325
7714,-48.6260009523497
7715,-48.62599479380877
7716,-48.62600408270516
7717,-48.62602882026541
7718,-48.62606897408282
7719,-48.626124471296215
7720,-48.62619520262429
7721,-48.62628103366825
7722,-48.626381818907014
7723,-48.62649741957401
7724,-48.62662361561569
7725,-48.626749962952715
7726,-48.62688949163352
7727,-48.62704325299351
7728,-48.62721488264183
7729,-48.62740960214447
7730,-48.62763174251537
7731,-48.627883296989445
7732,-48.62816393041135
7733,-48.628471806844544
7734,-48.62880446021204
7735,-48.629159285737536
7736,-48.6295336492222
7737,-48.62992485240184
7738,-48.63033019568794
7739,-48.63074718904852
7740,-48.631173854115175
7741,-48.63160904541186
7742,-48.63205257999248
7743,-48.632505121933455
7744,-48.63296783975177
7745,-48.63344196605728
7746,-48.63392836905538
7747,-48.6344272594731
7748,-48.63493810198116
7749,-48.63545972163617
7750,-48.63599056688152
7751,-48.63652907372812
7752,-48.637073969163204
7753,-48.637624488628276
7754,-48.63818053064429
7755,-48.63874264544824
7756,-48.63931189977328
7757,-48.6398896541787
7758,-48.640477312735406
7759,-48.64107609951691
7760,-48.64168690337983
7761,-48.642310216355234
7762,-48.64294616102737
7763,-48.64359459292466
7764,-48.64425526585973
7765,-48.64492795181671
7766,-48.64561253628077
7767,-48.64630912116637
7768,-48.64701804610974
7769,-48.647739837077225
7770,-48.6484751144551
7771,-48.649224476402956
7772,-48.649988389785555
7773,-48.65076711353426
7774,-48.65156066608051
7775,-48.65236883434048
7776,-48.653191230379576
7777,-48.65402737530617
7778,-48.654876746580584
7779,-48.655738831491114
7780,-48.656613212637915
7781,-48.657499594160846
7782,-48.65839778738423
7783,-48.65930767443385
7784,-48.66022914994611
7785,-48.66116207360373
7786,-48.662106226036826
7787,-48.66306129485426
7788,-48.66402690246895
7789,-48.665002612504416
7790,-48.66598792939038
7791,-48.6669823683308
7792,-48.66798550992709
7793,-48.66899703339485
7794,-48.67001672322906
7795,-48.671044459658816
7796,-48.67208019476334
7797,-48.67312391522845
7798,-48.67417561564302
7799,-48.67523527609737
7800,-48.67630284303399
7801,-48.67737826365965
7802,-48.678461462027244
7803,-48.67955231903277
7804,-48.68065072921776
7805,-48.681756625049076
7806,-48.682870002923096
7807,-48.68399091481898
7808,-48.685119455803616
7809,-48.686255745618716
7810,-48.687399905160724
7811,-48.68855203621244
7812,-48.689712210048405
7813,-48.69088046078558
7814,-48.692056811678384
7815,-48.69324124583291
7816,-48.69443368518329
7817,-48.69563404613868
7818,-48.69684225612181
7819,-48.698058268780336
7820,-48.69928205393674
7821,-48.70051359041643
7822,-48.70175284985467
7823,-48.70299978707037
7824,-48.70425433056074
7825,-48.70551637571971
7826,-48.706785796289424
7827,-48.70806245745115
7828,-48.70934618728435
7829,-48.71063677229695
7830,-48.71193400239948
7831,-48.71323768675579
7832,-48.714547664338234
7833,-48.715863798249615
7834,-48.71718596751237
7835,-48.71851405269492
7836,-48.719847924368274
7837,-48.721187438142586
7838,-48.72253245944485
7839,-48.72388284378349
7840,-48.725238404239484
7841,-48.726598943810465
7842,-48.727964286905745
7843,-48.72933428877723
7844,-48.73070883676141
7845,-48.73208784823515
7846,-48.73347125628316
7847,-48.73485900151279
7848,-48.73625102246862
7849,-48.7376472483226
7850,-48.739047595817034
7851,-48.74045200328678
7852,-48.74186039821203
7853,-48.74327266702544
7854,-48.74468869833686
7855,-48.74610840133309
7856,-48.747531713325
7857,-48.748958594111116
7858,-48.750389015178754
7859,-48.75182295653577
7860,-48.75326039251284
7861,-48.75470128364294
7862,-48.756145573093285
7863,-48.75759318718029
7864,-48.75904406341587
7865,-48.76049811972199
7866,-48.7619552303598
7867,-48.76341527373965
7868,-48.7648781469424
7869,-48.7663437719455
7870,-48.7678120876392
7871,-48.76928304127134
7872,-48.77075657553186
7873,-48.7722326213193
7874,-48.7737110920408
7875,-48.77519188341814
7876,-48.776674884164386
7877,-48.77815998918392
7878,-48.77964707106645
7879,-48.78113597246197
7880,-48.782626545540445
7881,-48.78411866743333
7882,-48.78561224173044
7883,-48.787107190407674
7884,-48.78860344288115
7885,-48.79010092939479
7886,-48.79159956870983
7887,-48.793099264838496
7888,-48.794599930372684
7889,-48.796101467359186
7890,-48.79760373467727
7891,-48.79910658382072
7892,-48.800609882498584
7893,-48.80211352130557
7894,-48.80361742212607
7895,-48.80512152418958
7896,-48.8066257800985
7897,-48.80813013926364
7898,-48.809634545899904
7899,-48.81113892953939
7900,-48.81264320319007
7901,-48.814147296258994
7902,-48.815651127150204
7903,-48.81715457474799
7904,-48.818657517955856
7905,-48.8201598556187
7906,-48.8216615110053
7907,-48.82316242978615
7908,-48.82466256892452
7909,-48.82616188950027
7910,-48.82766034461359
7911,-48.82915787612317
7912,-48.830654413257136
7913,-48.83214987200632
7914,-48.83364418079068
7915,-48.835137252775155
7916,-48.83662896374188
7917,-48.838119195054745
7918,-48.83960784917538
7919,-48.841094851465606
7920,-48.8425801467414
7921,-48.8440636881041
7922,-48.84554542807453
7923,-48.84702531166215
7924,-48.848503268998286
7925,-48.84997921719085
7926,-48.85145306739953
7927,-48.852924738953696
7928,-48.854394130818605
7929,-48.85586111907049
7930,-48.857325587846745
7931,-48.85878744397667
7932,-48.86024661865089
7933,-48.86170305942311
7934,-48.863156722630926
7935,-48.86460756238088
7936,-48.86605551987711
7937,-48.867500526704426
7938,-48.868942500151206
7939,-48.87038136374902
7940,-48.871817042475925
7941,-48.873249436538956
7942,-48.87467843430855
7943,-48.876103936607805
7944,-48.877525865314055
7945,-48.87894416340416
7946,-48.88035879117009
7947,-48.8817697129184
7948,-48.88317689084262
7949,-48.88458027809961
7950,-48.88597980991758
7951,-48.88737543152486
7952,-48.88876707560499
7953,-48.890154637553
7954,-48.89153801333482
7955,-48.89291711116959
7956,-48.894291861039235
7957,-48.89566221287765
7958,-48.897028129342445
7959,-48.898389577147285
7960,-48.89974652087117
7961,-48.90109891709696
7962,-48.902446710892775
7963,-48.903789835425144
7964,-48.90512823375226
7965,-48.90646183793072
7966,-48.90779055002015
7967,-48.909114277700716
7968,-48.910432943139654
7969,-48.911746488812554
7970,-48.9130548715756
7971,-48.91435805892219
7972,-48.915656016489635
7973,-48.91694870694662
7974,-48.91823608303843
7975,-48.91951808661566
7976,-48.92079465607887
7977,-48.922065735675886
7978,-48.923331253105516
7979,-48.924591119329264
7980,-48.925845252186626
7981,-48.927093586240694
7982,-48.92833607411329
7983,-48.92957268203174
7984,-48.93080338222775
7985,-48.932028146025964
7986,-48.93324693711158
7987,-48.93445970985901
7988,-48.93566640865792
7989,-48.93686698036875
7990,-48.93806137195827
7991,-48.939249516397894
7992,-48.94043133495408
7993,-48.94160676153646
7994,-48.94277574097464
7995,-48.94393823820988
7996,-48.94509422581531
7997,-48.9462436818895
7998,-48.94738658299325
7999,-48.94852289580205
8000,-48.94965257921031
8001,-48.950775595594315
8002,-48.95189189995247
8003,-48.95300142108047
8004,-48.954104087886776
8005,-48.95519983915792
8006,-48.956288629068546
8007,-48.957370425227865
8008,-48.95844520378622
8009,-48.95951294589993
8010,-48.96056366465487
8011,-48.9616028233776
8012,-48.96263400213448
8013,-48.96365881953428
8014,-48.9646807477077
8015,-48.96570347558613
8016,-48.96672936519519
8017,-48.96775898851467
8018,-48.968791521342496
8019,-48.969825412562926
8020,-48.97085889087665
8021,-48.97189015367389
8022,-48.97291735399443
8023,-48.97393857981955
8024,-48.97495194285513
8025,-48.97595578952477
8026,-48.97694895195416
8027,-48.977930920826466
8028,-48.97890184345657
8029,-48.97986235645332
8030,-48.98081332203668
8031,-48.98175550813446
8032,-48.982689330597736
8033,-48.98361470257661
8034,-48.98453103487441
8035,-48.98543736012266
8036,-48.98633254714137
8037,-48.98721554136808
8038,-48.98808557892905
8039,-48.98894232879935
8040,-48.989785936391144
8041,-48.990616961438995
8042,-48.991436257178584
8043,-48.99224481584494
8044,-48.99304360583477
8045,-48.993833431715835
8046,-48.99461485398904
8047,-48.99538816460657
8048,-48.99615342742419
8049,-48.99691055735793
8050,-48.99765942172166
8051,-48.99839994701059
8052,-48.99913218040226
8053,-48.999856314450454
8054,-49.00057268476718
8055,-49.00128173294038
8056,-49.00198393583132
8057,-49.00267973298515
8058,-49.00336945821884
8059,-49.0040532980019
8060,-49.00473127509685
8061,-49.00540326285936
8062,-49.00606902398437
8063,-49.00672826086874
8064,-49.00738067486112
8065,-49.00802600222625
8066,-49.00866403265517
8067,-49.00929462486273
8068,-49.009917697198766
8069,-49.01053320117806
8070,-49.011141089974394
8071,-49.01174128840715
8072,-49.01233367147191
8073,-49.01291805551962
8074,-49.01349420608995
8075,-49.01406185738941
8076,-49.01462073265003
8077,-49.01517057832503
8078,-49.01571117917918
8079,-49.016242373066355
8080,-49.016764057488125
8081,-49.01727618967556
8082,-49.017778772460794
8083,-49.01827183552873
8084,-49.01875542184095
8085,-49.0192295693967
8086,-49.019694305933974
8087,-49.02014964560739
8088,-49.02059559476715
8089,-49.02103216123558
8090,-49.02145936407347
8091,-49.02187724024602
8092,-49.02228585129824
8093,-49.022685286244204
8094,-49.023075657519385
8095,-49.02345709460148
8096,-49.02382973384391
8097,-49.02419370931564
8098,-49.02454914152051
8099,-49.024896135743575
8100,-49.025234775029794
8101,-49.025565124801886
8102,-49.02588723494729
8103,-49.026201146116506
8104,-49.02650689268706
8105,-49.026804511828765
8106,-49.0270940432508
8107,-49.02737552738961
8108,-49.02764900157128
8109,-49.027914494356416
8110,-49.02817202383822
8111,-49.02842159235301
8112,-49.0286631896337
8113,-49.02889678966571
8114,-49.02912235800565
8115,-49.02933985335254
8116,-49.02954923042333
8117,-49.029750443393525
8118,-49.029943450762225
8119,-49.030128212970006
8120,-49.03030469434745
8121,-49.03047286293806
8122,-49.03063268991744
8123,-49.03078414551125
8124,-49.03092720295355
8125,-49.03106183521076
8126,-49.03118801779515
8127,-49.03130572834217
8128,-49.03141494825872
8129,-49.031515664455576
8130,-49.03160787129097
8131,-49.03169157030669
8132,-49.031766770564595
8133,-49.03183348679982
8134,-49.031891741885815
8135,-49.031941563341164
8136,-49.0319829829624
8137,-49.03201603521538
8138,-49.032040757275354
8139,-49.032057187467856
8140,-49.03206536664922
8141,-49.032065335685715
8142,-49.0320571395671
8143,-49.03204082284286
8144,-49.03201643219417
8145,-49.03198401480264
8146,-49.03194361949309
8147,-49.031895293767
8148,-49.03183908465742
8149,-49.03177503784188
8150,-49.03170319675682
8151,-49.03162360257313
8152,-49.03153629289029
8153,-49.03144130498667
8154,-49.03133867238494
8155,-49.031228425699375
8156,-49.03111059431941
8157,-49.03098520517483
8158,-49.03085228306786
8159,-49.03071185073084
8160,-49.030563929810945
8161,-49.03040854155226
8162,-49.030245703940274
8163,-49.03007543456566
8164,-49.029897750498
8165,-49.02971266737739
8166,-49.029520201203034
8167,-49.02932036783719
8168,-49.029113181980605
8169,-49.028898660361065
8170,-49.02867681848986
8171,-49.028447673464626
8172,-49.02821124244375
8173,-49.027967545688746
8174,-49.02771660294051
8175,-49.02745843703214
8176,-49.02719307145345
8177,-49.02692053232153
8178,-49.02664084472163
8179,-49.02635404086753
8180,-49.026060149265504
8181,-49.02575920340771
8182,-49.02545123612844
8183,-49.025136282680336
8184,-49.02481437846019
8185,-49.02448555961479
8186,-49.02414986518811
8187,-49.023807333698606
8188,-49.023458006506516
8189,-49.0231019243175
8190,-49.02273912867014
8191,-49.02236966305326
8192,-49.02199357052821
8193,-49.021610894952516
8194,-49.02122168099926
8195,-49.02082597157139
8196,-49.0204238095634
8197,-49.020015236593544
8198,-49.01960029490285
8199,-49.019179026030194
8200,-49.01875147172117
8201,-49.01831767194371
8202,-49.017877667820315
8203,-49.01743149908748
8204,-49.0169792120161
8205,-49.016520847944264
8206,-49.016056448752636
8207,-49.01558605273322
8208,-49.01510969620708
8209,-49.014627414949196
8210,-49.014139243783376
8211,-49.0136452193335
8212,-49.0131453773183
8213,-49.012639755872655
8214,-49.01212839259013
8215,-49.01161132475473
8216,-49.01108859291193
8217,-49.01056023605291
8218,-49.01002629318842
8219,-49.009486802671546
8220,-49.00894180214834
8221,-49.008391328405175
8222,-49.00783541955332
8223,-49.00727411349327
8224,-49.0067074482724
8225,-49.00613546532312
8226,-49.005558205122085
8227,-49.00497570935733
8228,-49.004388020746255
8229,-49.00379518336221
8230,-49.00319724258945
8231,-49.00259424328241
8232,-49.00198623021121
8233,-49.0013732472587
8234,-49.00075533885741
8235,-49.00013254927594
8236,-48.99950492227495
8237,-48.99887250400002
8238,-48.99823533993211
8239,-48.99759347736688
8240,-48.99694696229915
8241,-48.99629584168008
8242,-48.99564016490993
8243,-48.9949799805438
8244,-48.9943153371466
8245,-48.99364628120614
8246,-48.99297286099173
8247,-48.9922951211664
8248,-48.99161310879006
8249,-48.99092686920506
8250,-48.990236449117994
8251,-48.9895418933569
8252,-48.98884324911909
8253,-48.98814056426931
8254,-48.9874338856926
8255,-48.986723262032015
8256,-48.98600874057628
8257,-48.98529036794379
8258,-48.98456818941232
8259,-48.98384225121903
8260,-48.98311259798429
8261,-48.98237927461213
8262,-48.981642326580946
8263,-48.980901800255225
8264,-48.98015774033613
8265,-48.97941019354376
8266,-48.97865920636766
8267,-48.97790482710433
8268,-48.97714710345868
8269,-48.97638608249338
8270,-48.9756218107176
8271,-48.97485433453281
8272,-48.97408370023175
8273,-48.973309953170094
8274,-48.97253313919211
8275,-48.971753306253134
8276,-48.9709705004707
8277,-48.9701847694509
8278,-48.96939616151256
8279,-48.96860472428723
8280,-48.9678105084516
8281,-48.96701356266124
8282,-48.966213935386094
8283,-48.96541167496893
8284,-48.964606828611586
8285,-48.96379944305833
8286,-48.96298956637497
8287,-48.9621772462555
8288,-48.96136252980382
8289,-48.96054546619816
8290,-48.959726103070565
8291,-48.95890448876804
8292,-48.958080673985975
8293,-48.95725470854284
8294,-48.95642664127442
8295,-48.955596520399666
8296,-48.95476439453476
