,num,Time,tx,ty,yaw,v,Steer.Ang,Steer.Vel,Steer.Acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
7564,1.0,75.64,43.5839938308292,-9.269778224254837,-3.526072441717681,0.01358398485447502,7.3185587175424835,-0.00803857210943363,-3.5922836001196825,1.0975637460349947,2.757105062229648,1.4529400783318889,-0.0005159859252455165,-1123.4291950245497,-1123.4310684461775,0.5455155664006107,0.46454384458347353
7565,1.0,75.65,43.58401569024434,-9.269640814484886,-3.525982304154314,0.013415399624737277,7.3185222211591165,0.002678345345992222,2.517767751226779,1.0976112746892621,2.7571947179558487,1.0473486426003225,-0.0004991383571068061,-1149.6166590758912,-1149.619292490646,0.5455075791341142,0.4645285648557765
7566,1.0,75.66,43.584001680365816,-9.269505107360121,-3.525902465363117,0.01385625817168652,7.31851505234583,-0.0018374663866744286,-0.22472633456619268,1.0976576131943165,2.757275346368581,-0.5236022237673104,-0.00047537535871987997,-1300.5896507399327,-1300.5931076540815,0.5455096064268717,0.4645028515986962
7567,1.0,75.67,43.58397653324276,-9.269374537141974,-3.525826288643691,0.01179460804751257,7.318526969602715,0.003824243110664471,-0.8608656477923899,1.097697471584386,2.757351724824755,-1.4627106986977598,-0.00044537096261739335,-1069.5760778879157,-1069.5781327781244,0.5455327445110165,0.46446845852891633
7568,1.0,75.68,43.583951014155694,-9.269265577912881,-3.5257687418535153,0.0096747396322709,7.318523402297023,0.0043233739267173705,4.393927940605449,1.0977048429537763,2.7574133835259027,0.6966589180964822,-0.0004006495267950634,-896.6678116024291,-896.6700981915171,0.5455535685990353,0.4644462294516567
7569,1.0,75.69,43.583904849195214,-9.269172495027718,-3.525721648873071,0.010529935147640121,7.318532718246645,-0.009541947601065635,3.5859259587552583,1.0977293746971153,2.757458941796068,-1.7609931897212292,-0.00035100518639689574,-1001.7690981674449,-1001.7715553144009,0.5455730650664766,0.4644331901255315
7570,1.0,75.7,43.583866298244345,-9.269087152091192,-3.5256786073515753,0.008927624164989316,7.318567838813107,-7.630946372181894e-06,0.9119627355786276,1.0977332210725912,2.7575041825930278,2.3893847542020037,-0.0003036451876788595,-739.3824895121335,-739.3847647062779,0.5455965713916336,0.46442930528769055
7571,1.0,75.71000000000001,43.58383755586391,-9.269039652956149,-3.525660282681476,0.004121086143281434,7.318606394308536,0.009905641783315579,2.7266931917237334,1.0977107856769432,2.7575242378370883,2.398315862796496,-0.00024051762049005695,-362.2074470492018,-362.2080393983739,0.5456169171107003,0.46444030102318196
7572,1.0,75.72,43.58383347148947,-9.269021703305263,-3.5256535564101106,0.0032865282181590914,7.318702726446295,-0.004860562323868747,-2.432055740819126,1.0976750468120322,2.7575312241741705,0.22510232587689818,-0.00017347206782864204,-311.8073349769328,-311.8089776147278,0.5456281471649508,0.4644738492066138
7573,1.0,75.73,43.583818089411864,-9.269006929595315,-3.5256486620071517,0.0032849155546459965,7.318717488034643,0.001227932343708221,-0.6327409129653658,1.0976487304212945,2.7575360431045497,-4.881450008438519,-0.00011728908144938776,-278.7783462245908,-278.7807232493612,0.5456366665335978,0.464505968275876
7574,1.0,75.74,43.58380434617601,-9.269004474962163,-3.5256522924888656,0.0028080973932320436,7.318732310905643,0.010503514083865373,-0.07556054303021753,1.097612327497778,2.757534338301811,1.4663447812922583,-6.689302207771131e-05,-193.5771172673054,-193.5794429312061,0.5456464162967036,0.4645333243396966
7575,1.0,75.75,43.58376956365158,-9.269019007040988,-3.5256725761798733,0.004465147076538943,7.318714996858177,-8.601903687200879e-05,3.349122127480239,1.0975834960550017,2.7575144817162562,3.6508705040533407,-1.8247890011588987e-05,-463.9876342851923,-463.99038787408955,0.5456547346328259,0.46455518501620446
7576,1.0,75.76,43.583741088703846,-9.269016888874248,-3.5256717637219532,0.0022945781047347775,7.318745290066873,-0.0007006253399505408,1.1700459096209963,1.0975813768486695,2.757512896367727,4.518417593406099,2.173303322175945e-06,-193.38709535057438,-193.38850678391137,0.5456671712830691,0.4645782424520769
7577,1.0,75.77,43.58372903311471,-9.269010239042993,-3.52566233154096,0.0024400727812474332,7.318748023417235,0.0016471907012890069,3.0395574090687334,1.0975790429027015,2.7575221776858845,-0.6087715531083843,2.453504286415547e-06,-201.4684833330169,-201.47045912914663,0.5456612177979998,0.464597322634675
7578,1.0,75.78,43.58370174567662,-9.268986019010814,-3.525640081931082,0.006401903114158343,7.318737769946579,-0.006396140191080877,-0.6492572454016784,1.0976045489450588,2.7575427743295675,-0.9930462512385162,-1.7843749775304822e-05,-550.0171743555074,-550.0207398130624,0.5456541431577816,0.4646089657487427
7579,1.0,75.79,43.58365765680756,-9.268967352604339,-3.525630328585226,0.0056269962396841705,7.318742665429004,-0.004663841624997242,-2.203630596412029,1.0976195383662581,2.757554089366745,3.073599689191033,-3.7801327228860897e-05,-455.5833873950355,-455.58615008271795,0.5456593912112678,0.46461180999867696
7580,1.0,75.8,43.583619391252796,-9.268965070660926,-3.5256311417717856,0.005635380883337909,7.318762398539693,0.003432988194725883,-6.017096565067977,1.097628103140952,2.7575542700423115,4.160567945550034,-5.4830160757098316e-05,-437.25753439528484,-437.26043654838736,0.5456653810530917,0.46462110147120717
7581,1.0,75.81,43.58354533984857,-9.268959553566146,-3.525639222401062,0.009223085467544752,7.31868295295475,-0.0014737325001898062,1.5583070883292676,1.097656386087067,2.7575469970527995,-3.3366150597485253,-8.133114336718112e-05,-775.4773186761862,-775.4807646597578,0.5456641852885794,0.46462279158093217
7582,1.0,75.82000000000001,43.583468173004114,-9.268939866284628,-3.525633251750461,0.007913731613156144,7.318686292886613,-0.002141860637944244,0.9428428664170826,1.0977075116028256,2.757551626209373,3.5067549269706486,-0.000127430757796909,-700.607447701685,-700.6099570307306,0.5456697056428383,0.4646232938541272
7583,1.0,75.83,43.58340284078623,-9.26891426105336,-3.525616063479815,0.007399104465214769,7.318690798496954,-0.000691763824755543,-2.062839745423532,1.0977681466880043,2.757566250550876,2.8036291605107158,-0.00018647307227560275,-700.736865958235,-700.7391164574452,0.5456626576574365,0.46462374295021874
7584,1.0,75.84,43.5833557246726,-9.268892826288674,-3.5256002231399424,0.00445904499957066,7.318701317657466,-0.0011539028427716075,-0.8215251748483167,1.0977974250724714,2.7575850427827646,0.5216075979037977,-0.0002431884179014463,-419.5990132705732,-419.60046954078217,0.5456513506715577,0.4646260729461836
7585,1.0,75.85000000000001,43.58332450715743,-9.268901583756533,-3.5255992882287464,0.002810402649493127,7.318724043222614,0.004298573289308862,-2.055733950341335,1.097811027593142,2.757585861664804,-2.235344663757623,-0.0002810624390841255,-226.8289582037272,-226.82984054333122,0.5456466996347492,0.46463877020474786
7586,1.0,75.86,43.58330109233661,-9.26891421648035,-3.52559539806405,0.0031882586238301956,7.318718701767215,-0.0002627239590044023,0.39172191068343026,1.0978226210112467,2.7575889696761178,1.206578359794176,-0.0003173165981827072,-276.3121705537476,-276.31450686194864,0.5456408299631651,0.46465685784125554
7587,1.0,75.87,43.58327205202989,-9.268926257713128,-3.525589958799397,0.0024180429007250384,7.318727632290274,0.00663107167249798,0.698493968264126,1.0978327908304681,2.7575935937290152,0.2313263855053918,-0.0003529606341646406,-156.93694169603265,-156.93913382677468,0.545642562263035,0.4646717740273173
7588,1.0,75.88,43.583231668566484,-9.268913951712065,-3.525565722305929,0.00548753084311529,7.318711695759295,0.002587755373793058,0.20345748533045652,1.0978615466498614,2.7576172932218777,1.9768625581646233,-0.00040458961472768863,-420.6017298904322,-420.60487847258986,0.5456357809179122,0.46467782459260115
7589,1.0,75.89,43.583164023931545,-9.268884369770644,-3.5255314099851205,0.006770348932276023,7.3186503623083885,0.0025263597493568202,8.178710332161867,1.0979138891139257,2.757648465252242,-1.1924368389908935,-0.0004627751976134203,-536.0391814718821,-536.0417305775363,0.5456356256692487,0.4646682095955638
7590,1.0,75.9,43.58312760126078,-9.268837457907637,-3.5254737333371167,0.005286461209869585,7.318662294977782,0.00527140864099706,6.836138763230276,1.097952640992812,2.7577055963113706,0.4886537297876026,-0.0005285430066710654,-395.8745863902473,-395.8763972483283,0.5456276203616649,0.4646567555777004
7591,1.0,75.91,43.5830985401235,-9.268778617298565,-3.5254001098834395,0.007848592141371985,7.318654538484557,0.0013385581276930882,2.175845442816576,1.0979962307868512,2.757776773924549,3.2589353841382773,-0.0005928468785285823,-664.3802962008668,-664.3821898468858,0.5456093080475217,0.46464314751016683
7592,1.0,75.92,43.583074299916056,-9.268693507985505,-3.5253039341854207,0.00837490862611243,7.3186283378666275,-0.00913922249846154,0.7564756286834482,1.0980370765428162,2.7578731445876232,1.1410590037381432,-0.0006609998411273453,-827.7738290686066,-827.7761729197738,0.5455854709171851,0.46461927490792193
7593,1.0,75.93,43.583057004503814,-9.268638253854167,-3.5252298160212048,0.005579955502292015,7.318681650120793,-0.0027504588940772986,-3.3308321569649775,1.0980389590923387,2.757948263557721,1.9445190814769235,-0.0006937673627247377,-457.12137537601996,-457.12283922743666,0.5455890009441758,0.46460338325136324
7594,1.0,75.94,43.583036869568765,-9.268584862894322,-3.52515527248699,0.006687431047920253,7.318675151187525,-0.004296372129083659,-5.882072107156856,1.0980369367616056,2.758023152761768,-1.5305835787325053,-0.0007143894567128101,-646.856204975944,-646.8592025685599,0.5455843307216114,0.46459562313514036
7595,1.0,75.95,43.58298190128542,-9.268510232757594,-3.5250673647866417,0.011060321064389768,7.318618795411288,0.0021434727793120667,2.206798160398919,1.0980705621021212,2.758106577733281,-1.618246522816385,-0.0007394944948249035,-906.3635041671265,-906.3666580002831,0.545591113495541,0.4645772509148271
7596,1.0,75.96000000000001,43.58293946022972,-9.268422405994993,-3.5249713746627407,0.007698458522238495,7.318622909845571,0.008793621953757522,-0.7413506833550799,1.0980683207876787,2.7582060468492764,2.9184583429099242,-0.0007621834134814082,-726.4776670602246,-726.4794569027424,0.5455948101332386,0.4645554567953367
7597,1.0,75.97,43.5829189148803,-9.268354172149166,-3.5248786337855207,0.006536225946375479,7.318623396584838,-0.0006315275206286279,6.638016225372332,1.0980580248938683,2.7582976800704246,-1.834577688372105,-0.0007669409903794828,-536.6282835850499,-536.6300764148991,0.5455963387964624,0.4645485816250413
7598,1.0,75.98,43.582912722742044,-9.268286559728903,-3.5247794606394507,0.007425603520765331,7.318647700098567,-0.007392464681792602,0.22923215762219656,1.0980384217357066,2.7583953704261535,-1.6333017851645382,-0.0007643401055079409,-630.9528976381035,-630.9550359802581,0.5455870609047746,0.46454359647945404
7599,1.0,75.99,43.5829166496241,-9.268220573660068,-3.5246778986632084,0.00800944239693479,7.318691427692255,-0.0017848378342730645,-7.583369712326004,1.0980050896515454,2.7584963298795637,-0.22932297276776195,-0.0007529455307941039,-650.4581527019151,-650.4601639677849,0.5455852980796015,0.46454571710513415
7600,1.0,76.0,43.582934686274925,-9.268157630751244,-3.5245752358169757,0.005869759175869745,7.318687918335079,0.0018675142578401893,-2.9524406010838127,1.0979532849165654,2.7585999845518967,0.7605162809214663,-0.0007319216334419646,-542.2563472753985,-542.2572150103365,0.5455795058371,0.46454976228072814
7601,1.0,76.01,43.582998586209456,-9.268114441071996,-3.52447291298107,0.009065129612215232,7.318666412777751,0.001261036991607799,3.172737512508314,1.0978793207751778,2.758701513198566,0.32874943498189196,-0.0006960842920278327,-779.4395021658884,-779.4400528006857,0.5455656785432359,0.46456592437703836
7602,1.0,76.02,43.583094620544436,-9.268079265792982,-3.524367839701537,0.012321158964091907,7.318677256547886,-0.009240104055452837,-0.643768974800175,1.097788441660219,2.7588060442379145,0.4054827585111812,-0.0006529445620244181,-1118.5483716011074,-1118.5487745790595,0.5455495278721628,0.46459263226182723
7603,1.0,76.03,43.58319588923689,-9.268035559349347,-3.524256415617356,0.012151925734949963,7.318736162453073,0.0037064041749304837,-7.8141094544069825,1.0977030507213534,2.758917804210416,-0.3696059594003882,-0.0006156682402068764,-1017.0659773914001,-1017.067250400179,0.5455566118865711,0.46462438170511383
7604,1.0,76.04,43.58328176977284,-9.267988687456965,-3.5241529233703095,0.008584322062334537,7.318757346323153,0.020671338974149408,0.7995671270992654,1.097621274626535,2.7590237596990725,-1.6327598831960006,-0.0005795982004800155,-696.1817592557949,-696.1842643818635,0.5455792709616294,0.4646467885197013
7605,1.0,76.05,43.583341381648445,-9.267954244371593,-3.5240727506908165,0.006856482125664065,7.318805422672462,-0.008770200274946672,2.8296227838555943,1.0975482458531722,2.759105311052851,-0.9945879448908942,-0.0005354535376720805,-658.6860109254488,-658.6886159995229,0.5456083973450059,0.4646591817525193
7606,1.0,76.06,43.58337311950939,-9.26792103510212,-3.5240077689504776,0.0045704267978042825,7.318902660860396,-0.0008664259568403039,-5.357801453194447,1.0974972080510703,2.759170497866551,-0.48783354066400686,-0.0004958323389153147,-416.35420979916194,-416.35763337350915,0.5456410783037694,0.46467436707071397
7607,1.0,76.07000000000001,43.5834046269741,-9.267856971448648,-3.5239226430306045,0.007310228467515123,7.31884758320945,0.0003073327377683774,1.448670282833376,1.0974831616662186,2.759254748750505,1.0380043598129869,-0.0004878259960049159,-722.0668983151149,-722.0694264620139,0.5456412383093175,0.4646704379546355
7608,1.0,76.08,43.583419475554756,-9.267777270120712,-3.523837629879778,0.009042254406637348,7.31884267817035,-0.007725101225518697,0.5560252576982248,1.0974939567630795,2.759339379019157,0.19130160074406155,-0.0004968191296595329,-757.8467986303297,-757.8491909655476,0.5456392420431132,0.4646600603303774
7609,1.0,76.09,43.58345415474664,-9.267707264510964,-3.5237636384713134,0.007347268490213489,7.318848288431596,0.0002650595796361862,0.31013527695394444,1.0974912084285933,2.7594149947972038,1.08389794292238,-0.000501527897887554,-603.2141773209026,-603.2153425105963,0.5456335464042749,0.46464732259405234
7610,1.0,76.10000000000001,43.58349507041487,-9.267668189990898,-3.523721768344437,0.005596408548426239,7.318869943013184,0.006555172618071638,-0.4879328161674047,1.097466185154472,2.7594600617308362,-2.2913756368145677,-0.0004853867596733092,-418.879075894375,-418.88092307015575,0.5456329144541292,0.4646502549564829
7611,1.0,76.11,43.58353547786434,-9.267636434628033,-3.5236890251748294,0.005196824500949736,7.318860240994787,-0.0003293928122971237,0.9032799591677736,1.0974531304332125,2.7594938685663073,3.5885257310201393,-0.0004688611008118216,-483.94036050892487,-483.9416101000191,0.5456292827604683,0.4646564398448506
7612,1.0,76.12,43.583592391211525,-9.267601087864849,-3.523649136547944,0.009047973698824647,7.3188444641766575,-0.009486891180663197,2.016987645900138,1.0974590928924037,2.7595317695384,-0.7274585516762296,-0.00046411272230167185,-765.3567928278908,-765.3576910633586,0.5456185549034092,0.46466572298610664
7613,1.0,76.13,43.583664111219264,-9.267563330768297,-3.523608901630948,0.007981564151048167,7.318835760919018,-0.0052316404629815525,1.7470030520581457,1.0974593182078785,2.759572959795421,3.7559859414193473,-0.0004668134023269342,-679.2259551635733,-679.2271608138468,0.5456044718950633,0.46467783781764704
7614,1.0,76.14,43.58374034187752,-9.267528071918553,-3.5235693621707322,0.009616109940372061,7.318817216104515,-0.004505254042588386,3.480877408459487,1.0974729373077476,2.759610634816162,-1.04598228417008,-0.00047094048904041644,-809.8170793614862,-809.8193426091475,0.545593075809751,0.4646867575152622
7615,1.0,76.15,43.58379053447904,-9.267477599913558,-3.5235327041923603,0.004902621661172761,7.318835985541961,-0.0018807943637141795,0.72416714630137,1.0974860509379631,2.7596502215110434,2.7872064003313506,-0.0004792032410963158,-516.3303892303337,-516.3329833886265,0.5455900239487368,0.46468920534402564
