0
"{'num': 0.0, 'time': 0.0, 'x': 2.971465477840387, 'y': -9.999993718910554, 'yaw': 5.906473577653713e-08, 'carv': 13.88888888888889, 'ang': 0.0, 'vel': 0.0, 'acc': 0.0, 'alHori': -0.015567517347213433, 'roll': -8.854486801643922e-06, 'rl': 0.0002444433671580689, 'rr': -0.0015896072133372782, 'fl': 0.001996927745750752, 'fr': -0.001533068878525471, 'rl_ext': 0.0, 'rr_ext': 0.0, 'TimeLimit.truncated': False}"
"{'num': 936.0, 'time': 9.36, 'x': 104.72202461379601, 'y': -3.2989290323805456, 'yaw': 0.19578194547420913, 'carv': 8.436152520661876, 'ang': 0.16794945867732522, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.2866788712561763, 'roll': 0.0016742414667704293, 'rl': -0.0031947337598646074, 'rr': -0.003233057099519124, 'fl': 0.012084680407393043, 'fr': 0.008635127456418402, 'rl_ext': -0.002630108295661394, 'rr_ext': -0.002630108295661394, 'TimeLimit.truncated': False}"
"{'num': 937.0, 'time': 9.370000000000001, 'x': 104.80468260709091, 'y': -3.2822494546503176, 'yaw': 0.19611621576914914, 'carv': 8.429343407308277, 'ang': 0.1681288918596728, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.28658904473429725, 'roll': 0.0016736853226859407, 'rl': -0.0031996734375074904, 'rr': -0.003238359451937346, 'fl': 0.012095978042609548, 'fr': 0.008646314237213145, 'rl_ext': -0.002635254686058036, 'rr_ext': -0.002635254686058036, 'TimeLimit.truncated': False}"
"{'num': 938.0, 'time': 9.38, 'x': 104.8872681910659, 'y': -3.2655552626744004, 'yaw': 0.1964506566113509, 'carv': 8.422535765544394, 'ang': 0.16830832504202034, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.2864987252751766, 'roll': 0.001673126302998187, 'rl': -0.003204617696129004, 'rr': -0.0032436666029759496, 'fl': 0.012107276095171335, 'fr': 0.00865750178430273, 'rl_ext': -0.0026404055579991774, 'rr_ext': -0.0026404055579991774, 'TimeLimit.truncated': False}"
"{'num': 939.0, 'time': 9.39, 'x': 104.96978137696827, 'y': -3.248846487012396, 'yaw': 0.19678526743009309, 'carv': 8.415729595206992, 'ang': 0.16848775822436787, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28640793643973167, 'roll': 0.001672564699898252, 'rl': -0.0032095665205645663, 'rr': -0.0032489785421503017, 'fl': 0.01211857449341311, 'fr': 0.008668690062930539, 'rl_ext': -0.0026455609099265576, 'rr_ext': -0.0026455609099265576, 'TimeLimit.truncated': False}"
"{'num': 940.0, 'time': 9.4, 'x': 105.05222217606313, 'y': -3.2321231582727603, 'yaw': 0.19712004765252258, 'carv': 8.408924896196618, 'ang': 0.1686671914067154, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28631669831385675, 'roll': 0.0016720007713047558, 'rl': -0.0032145198969920317, 'rr': -0.0032542952598592877, 'fl': 0.012129873173326486, 'fr': 0.008679879041660472, 'rl_ext': -0.0026507207402600617, 'rr_ext': -0.0026507207402600617, 'TimeLimit.truncated': False}"
"{'num': 941.0, 'time': 9.41, 'x': 105.13459059963395, 'y': -3.215385307110694, 'yaw': 0.19745499670416278, 'carv': 8.40212166847341, 'ang': 0.16884662458906294, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2862250276233423, 'roll': 0.0016714347402048636, 'rl': -0.003219477812887053, 'rr': -0.003259616747431834, 'fl': 0.01214117207861157, 'fr': 0.008691068692309416, 'rl_ext': -0.002655885047399028, 'rr_ext': -0.002655885047399028, 'TimeLimit.truncated': False}"
"{'num': 942.0, 'time': 9.42, 'x': 105.21688665898289, 'y': -3.198632964226376, 'yaw': 0.19779011400942123, 'carv': 8.39531991205271, 'ang': 0.16902605777141047, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28613293788697414, 'roll': 0.0016708667943712752, 'rl': -0.0032244402569527875, 'rr': -0.0032649429971686045, 'fl': 0.012152471160661196, 'fr': 0.008702258989846008, 'rl_ext': -0.002661053829723692, 'rr_ext': -0.002661053829723692, 'TimeLimit.truncated': False}"
"{'num': 943.0, 'time': 9.43, 'x': 105.2991103654308, 'y': -3.1818661603635148, 'yaw': 0.1981253989920905, 'carv': 8.388519626999393, 'ang': 0.169205490953758, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28604043957397624, 'roll': 0.0016702970864581309, 'rl': -0.003229407219227003, 'rr': -0.003270274002213476, 'fl': 0.012163770378484809, 'fr': 0.008713449912268632, 'rl_ext': -0.0026662270855969277, 'rr_ext': -0.0026662270855969277, 'TimeLimit.truncated': False}"
"{'num': 944.0, 'time': 9.44, 'x': 105.38126173031782, 'y': -3.16508492630823, 'yaw': 0.19846085107583697, 'carv': 8.381720813421948, 'ang': 0.16938492413610554, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28594754027787805, 'roll': 0.0016697257344713708, 'rl': -0.0032343786910351844, 'rr': -0.003275609756539566, 'fl': 0.012175069698581028, 'fr': 0.008724641440462196, 'rl_ext': -0.002671404813366295, 'rr_ext': -0.002671404813366295, 'TimeLimit.truncated': False}"
"{'num': 945.0, 'time': 9.450000000000001, 'x': 105.46334076500357, 'y': -3.1482892928882023, 'yaw': 0.19879646968467163, 'carv': 8.374923471468524, 'ang': 0.16956435731845312, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.28585424488794553, 'roll': 0.0016691528226016699, 'rl': -0.0032393546647548183, 'rr': -0.0032809502550782206, 'fl': 0.012186369094764836, 'fr': 0.008735833558042649, 'rl_ext': -0.0026765870113653217, 'rr_ext': -0.0026765870113653217, 'TimeLimit.truncated': False}"
"{'num': 946.0, 'time': 9.46, 'x': 105.54534748086745, 'y': -3.1314792909721203, 'yaw': 0.19913225424339712, 'carv': 8.368127601321579, 'ang': 0.16974379050080066, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.28576055577510806, 'roll': 0.0016685784024010218, 'rl': -0.0032443351338293774, 'rr': -0.0032862954936294223, 'fl': 0.012197668547953849, 'fr': 0.00874702625119798, 'rl_ext': -0.0026817736779152462, 'rr_ext': -0.0026817736779152462, 'TimeLimit.truncated': False}"
"{'num': 947.0, 'time': 9.47, 'x': 105.62728188930902, 'y': -3.114654951469371, 'yaw': 0.19946820417802746, 'carv': 8.36133320319263, 'ang': 0.1699232236831482, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28566647296192454, 'roll': 0.0016680024942771886, 'rl': -0.0032493200927356186, 'rr': -0.0032916454688035664, 'fl': 0.012208968045917944, 'fr': 0.008758219508523837, 'rl_ext': -0.002686964811326779, 'rr_ext': -0.002686964811326779, 'TimeLimit.truncated': False}"
"{'num': 948.0, 'time': 9.48, 'x': 105.70914400174829, 'y': -3.09781630532997, 'yaw': 0.19980431891617534, 'carv': 8.35454027731627, 'ang': 0.17010265686549572, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2855719943008219, 'roll': 0.0016674250892742034, 'rl': -0.003254309537007361, 'rr': -0.003297000177910573, 'fl': 0.012220267582997072, 'fr': 0.00876941332085875, 'rl_ext': -0.002692160409902128, 'rr_ext': -0.002692160409902128, 'TimeLimit.truncated': False}"
"{'num': 949.0, 'time': 9.49, 'x': 105.790933829626, 'y': -3.0809633835447205, 'yaw': 0.20014059788740382, 'carv': 8.347748823944707, 'ang': 0.17028209004784325, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28547711565190637, 'roll': 0.0016668461511020584, 'rl': -0.0032593034631942077, 'rr': -0.0033023596188997174, 'fl': 0.012231567159791365, 'fr': 0.008780607681119188, 'rl_ext': -0.002697360471936814, 'rr_ext': -0.002697360471936814, 'TimeLimit.truncated': False}"
"{'num': 950.0, 'time': 9.5, 'x': 105.87265138440394, 'y': -3.064096217145572, 'yaw': 0.2004770405235398, 'carv': 8.340958843342126, 'ang': 0.1704615232301908, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28538183105157033, 'roll': 0.0016662656183749757, 'rl': -0.003264301868807998, 'rr': -0.0033077237903064794, 'fl': 0.01224286678282459, 'fr': 0.008791802584133653, 'rl_ext': -0.002702564995721658, 'rr_ext': -0.002702564995721658, 'TimeLimit.truncated': False}"
"{'num': 951.0, 'time': 9.51, 'x': 105.95429667756518, 'y': -3.047214837206165, 'yaw': 0.20081364625894707, 'carv': 8.334170335779294, 'ang': 0.17064095641253832, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.2852861328846674, 'roll': 0.0016656834070152141, 'rl': -0.0032693047522859573, 'rr': -0.0033130926911816216, 'fl': 0.012254166464183, 'fr': 0.008802998026478274, 'rl_ext': -0.0027077739795446196, 'rr_ext': -0.0027077739795446196, 'TimeLimit.truncated': False}"
"{'num': 952.0, 'time': 9.52, 'x': 106.03586972061431, 'y': -3.0303192748425425, 'yaw': 0.2011504145307578, 'carv': 8.327383301528405, 'ang': 0.17082038959488585, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28519001206240113, 'roll': 0.0016650994127782766, 'rl': -0.0032743121129446403, 'rr': -0.0033184663210245047, 'fl': 0.012265466221133023, 'fr': 0.008814194006312554, 'rl_ext': -0.0027129874216925655, 'rr_ext': -0.0027129874216925655, 'TimeLimit.truncated': False}"
"{'num': 953.0, 'time': 9.53, 'x': 106.11737052507775, 'y': -3.0134095612140195, 'yaw': 0.20148734477906094, 'carv': 8.320597740857528, 'ang': 0.17099982277723338, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28509345819139476, 'roll': 0.0016645135138555992, 'rl': -0.003279323950977923, 'rr': -0.003323844679676847, 'fl': 0.012276766075717762, 'fr': 0.008825390523214727, 'rl_ext': -0.002718205320453225, 'rr_ext': -0.002718205320453225, 'TimeLimit.truncated': False}"
"{'num': 954.0, 'time': 9.540000000000001, 'x': 106.19879910250383, 'y': -2.9964857275241785, 'yaw': 0.2018244364470481, 'carv': 8.313813654025775, 'ang': 0.17117925595958097, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.2849964597542316, 'roll': 0.0016639255735121702, 'rl': -0.003284340267385004, 'rr': -0.0033292277672718083, 'fl': 0.012288066054336574, 'fr': 0.008836587578016001, 'rl_ext': -0.0027234276741169017, 'rr_ext': -0.0027234276741169017, 'TimeLimit.truncated': False}"
"{'num': 955.0, 'time': 9.55, 'x': 106.28015546446314, 'y': -2.979547805021986, 'yaw': 0.20216168898111678, 'carv': 8.30703104127842, 'ang': 0.1713586891419285, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.2848990042825409, 'roll': 0.0016633354427190927, 'rl': -0.0032893610639439805, 'rr': -0.0033346155841430594, 'fl': 0.01229936618730754, 'fr': 0.008847785172633434, 'rl_ext': -0.002728654480978179, 'rr_ext': -0.002728654480978179, 'TimeLimit.truncated': False}"
"{'num': 956.0, 'time': 9.56, 'x': 106.36143962254843, 'y': -2.9625958250030076, 'yaw': 0.20249910183093195, 'carv': 8.3002499028425, 'ang': 0.17153812232427604, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2848010785361298, 'roll': 0.0016627429627443775, 'rl': -0.0032943863431371383, 'rr': -0.00334000813077163, 'fl': 0.012310666508419015, 'fr': 0.008858983309902754, 'rl_ext': -0.0027338857393375206, 'rr_ext': -0.0027338857393375206, 'TimeLimit.truncated': False}"
"{'num': 957.0, 'time': 9.57, 'x': 106.44265158837504, 'y': -2.9456298188106977, 'yaw': 0.20283667444944722, 'carv': 8.29347023892248, 'ang': 0.17171755550662357, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28470266868324823, 'roll': 0.0016621479676692155, 'rl': -0.0032994161081195935, 'rr': -0.0033454054076957652, 'fl': 0.012321967054469167, 'fr': 0.008870181993409929, 'rl_ext': -0.002739121447502819, 'rr_ext': -0.002739121447502819, 'TimeLimit.truncated': False}"
"{'num': 958.0, 'time': 9.58, 'x': 106.52379137358206, 'y': -2.928649817839137, 'yaw': 0.20317440629622932, 'carv': 8.286692050141378, 'ang': 0.1718969886889711, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28460311381780923, 'roll': 0.001661550222703908, 'rl': -0.0033044502872199314, 'rr': -0.0033508074529598787, 'fl': 0.012333267870461991, 'fr': 0.008881381224334985, 'rl_ext': -0.002744361603696005, 'rr_ext': -0.002744361603696005, 'TimeLimit.truncated': False}"
"{'num': 959.0, 'time': 9.59, 'x': 106.60485898986013, 'y': -2.911655853539765, 'yaw': 0.20351229685213856, 'carv': 8.279915341628044, 'ang': 0.17207642187131864, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28450383015941294, 'roll': 0.0016609491093377326, 'rl': -0.0033094883454273813, 'rr': -0.003356214696971102, 'fl': 0.012344569004275077, 'fr': 0.008892580991861916, 'rl_ext': -0.0027496062046553048, 'rr_ext': -0.0027496062046553048, 'TimeLimit.truncated': False}"
"{'num': 960.0, 'time': 9.6, 'x': 106.68585444897144, 'y': -2.894647957397877, 'yaw': 0.20385034559659976, 'carv': 8.273140117230378, 'ang': 0.17225585505366617, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28440404172412437, 'roll': 0.0016603440435981555, 'rl': -0.00331453041853146, 'rr': -0.0033616271799569103, 'fl': 0.012355870455918417, 'fr': 0.008903781276125986, 'rl_ext': -0.0027548552472223342, 'rr_ext': -0.0027548552472223342, 'TimeLimit.truncated': False}"
"{'num': 961.0, 'time': 9.61, 'x': 106.76677776270584, 'y': -2.8776261609310283, 'yaw': 0.20418855200549557, 'carv': 8.266366375943061, 'ang': 0.1724352882360137, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.2843038210603562, 'roll': 0.0016597345371516003, 'rl': -0.0033195770382976396, 'rr': -0.003367044452143718, 'fl': 0.012367172230755374, 'fr': 0.008914982057682479, 'rl_ext': -0.002760108729984631, 'rr_ext': -0.002760108729984631, 'TimeLimit.truncated': False}"
"{'num': 962.0, 'time': 9.620000000000001, 'x': 106.8476289428464, 'y': -2.8605904957000012, 'yaw': 0.2045269155570919, 'carv': 8.25959411423974, 'ang': 0.1726147214183613, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.2842032349694909, 'roll': 0.0016591200796323344, 'rl': -0.0033246285868399326, 'rr': -0.0033724660725544028, 'fl': 0.012378474347941783, 'fr': 0.00892618332527887, 'rl_ext': -0.002765366652503127, 'rr_ext': -0.002765366652503127, 'TimeLimit.truncated': False}"
"{'num': 963.0, 'time': 9.63, 'x': 106.92840800115688, 'y': -2.8435409933131166, 'yaw': 0.20486543573224006, 'carv': 8.252823328188798, 'ang': 0.17279415460070882, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.28410232493463405, 'roll': 0.0016585001281105795, 'rl': -0.0033296851782572585, 'rr': -0.003377891801852169, 'fl': 0.012389776834175371, 'fr': 0.008937385070945787, 'rl_ext': -0.002770629014550127, 'rr_ext': -0.002770629014550127, 'TimeLimit.truncated': False}"
"{'num': 964.0, 'time': 9.64, 'x': 107.00911494938575, 'y': -2.8264776854249383, 'yaw': 0.20520411201155891, 'carv': 8.246054014766058, 'ang': 0.17297358778305635, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28400109822668707, 'roll': 0.0016578741573161563, 'rl': -0.003334746724043978, 'rr': -0.003383321610132776, 'fl': 0.012401079720336806, 'fr': 0.00894858728818991, 'rl_ext': -0.002775895815615324, 'rr_ext': -0.002775895815615324, 'TimeLimit.truncated': False}"
"{'num': 965.0, 'time': 9.65, 'x': 107.08974979927768, 'y': -2.809400603732753, 'yaw': 0.20554294387231484, 'carv': 8.239286172305878, 'ang': 0.1731530209654039, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28389952851544953, 'roll': 0.0016572417220333268, 'rl': -0.0033398130497551137, 'rr': -0.003388755600719718, 'fl': 0.012412383043150364, 'fr': 0.008959789975453436, 'rl_ext': -0.002781167054717198, 'rr_ext': -0.002781167054717198, 'TimeLimit.truncated': False}"
"{'num': 966.0, 'time': 9.66, 'x': 107.17031256258666, 'y': -2.7923097799741092, 'yaw': 0.2058819307866488, 'carv': 8.232519800329158, 'ang': 0.17333245414775142, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2837975625172401, 'roll': 0.0016566025005591526, 'rl': -0.0033448839925012018, 'rr': -0.00339419392041282, 'fl': 0.01242368684915434, 'fr': 0.00897099314151114, 'rl_ext': -0.002786442730444524, 'rr_ext': -0.002786442730444524, 'TimeLimit.truncated': False}"
"{'num': 967.0, 'time': 9.67, 'x': 107.25080325108563, 'y': -2.775205245927394, 'yaw': 0.2062210722215899, 'carv': 8.225754899077344, 'ang': 0.17351188733009895, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.2836951291544226, 'roll': 0.0016559563087216599, 'rl': -0.0033499594533717, 'rr': -0.0033996366948872364, 'fl': 0.012434991197789872, 'fr': 0.008982196809321922, 'rl_ext': -0.0027917228411136943, 'rr_ext': -0.0027917228411136943, 'TimeLimit.truncated': False}"
"{'num': 968.0, 'time': 9.68, 'x': 107.33122187657209, 'y': -2.758087033415866, 'yaw': 0.2065603676404596, 'carv': 8.218991469029916, 'ang': 0.17369132051244648, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.2835921486734271, 'roll': 0.0016553030886253327, 'rl': -0.0033550394068692594, 'rr': -0.0034050840006645696, 'fl': 0.012446296161786424, 'fr': 0.008993401016632645, 'rl_ext': -0.002797007384941058, 'rr_ext': -0.002797007384941058, 'TimeLimit.truncated': False}"
"{'num': 969.0, 'time': 9.69, 'x': 107.41156845086984, 'y': -2.7409551743143865, 'yaw': 0.20689981650495473, 'carv': 8.212229510563715, 'ang': 0.17387075369479402, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.2834885403207237, 'roll': 0.00165464288262829, 'rl': -0.003360123883052976, 'rr': -0.0034105358667892932, 'fl': 0.01245760182463085, 'fr': 0.009004605813421116, 'rl_ext': -0.0028022963601695527, 'rr_ext': -0.0028022963601695527, 'TimeLimit.truncated': False}"
"{'num': 970.0, 'time': 9.700000000000001, 'x': 107.4918429858289, 'y': -2.723809700557586, 'yaw': 0.2072394182772619, 'carv': 8.20546902379649, 'ang': 0.1740501868771416, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.28338422815398207, 'roll': 0.00165397580288713, 'rl': -0.0033652129397858353, 'rr': -0.003415992292174967, 'fl': 0.012468908275990941, 'fr': 0.009015811257276997, 'rl_ext': -0.0028075897651307314, 'rr_ext': -0.0028075897651307314, 'TimeLimit.truncated': False}"
"{'num': 971.0, 'time': 9.71, 'x': 107.57204549332442, 'y': -2.7066506441481732, 'yaw': 0.20757917242180493, 'carv': 8.198710008579969, 'ang': 0.17422962005948914, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.2832791450458637, 'roll': 0.001653302003409702, 'rl': -0.0033703066377985674, 'rr': -0.003421453265508916, 'fl': 0.012480215606333722, 'fr': 0.009027017408037087, 'rl_ext': -0.002812887598252004, 'rr_ext': -0.002812887598252004, 'TimeLimit.truncated': False}"
"{'num': 972.0, 'time': 9.72, 'x': 107.6521759852562, 'y': -2.68947803716446, 'yaw': 0.20791907840647703, 'carv': 8.191952464575156, 'ang': 0.17440905324183667, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2831732351937206, 'roll': 0.0016526216577268209, 'rl': -0.0033754050248516005, 'rr': -0.0034269187795045886, 'fl': 0.012491523901827775, 'fr': 0.00903822432272466, 'rl_ext': -0.0028181898580321428, 'rr_ext': -0.0028181898580321428, 'TimeLimit.truncated': False}"
"{'num': 973.0, 'time': 9.73, 'x': 107.73223447354862, 'y': -2.6722919117665533, 'yaw': 0.20825913570337554, 'carv': 8.185196391347565, 'ang': 0.1745884864241842, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28306645549544673, 'roll': 0.0016519349425571331, 'rl': -0.003380508129512413, 'rr': -0.0034323888370543978, 'fl': 0.012502833240215134, 'fr': 0.00904943205140815, 'rl_ext': -0.0028234965430076514, 'rr_ext': -0.0028234965430076514, 'TimeLimit.truncated': False}"
"{'num': 974.0, 'time': 9.74, 'x': 107.81222097015127, 'y': -2.6550923002010163, 'yaw': 0.2085993437891259, 'carv': 8.178441788441948, 'ang': 0.17476791960653174, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28295877606848274, 'roll': 0.001651242026535505, 'rl': -0.003385615962038015, 'rr': -0.0034378634506398442, 'fl': 0.012514143687923411, 'fr': 0.00906064063422591, 'rl_ext': -0.0028288076517251587, 'rr_ext': -0.0028288076517251587, 'TimeLimit.truncated': False}"
"{'num': 975.0, 'time': 9.75, 'x': 107.89213548703982, 'y': -2.6378792348040268, 'yaw': 0.2089397021448804, 'carv': 8.171688655419327, 'ang': 0.17494735278887927, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2828501801133262, 'roll': 0.0016505430628447576, 'rl': -0.003390728519047109, 'rr': -0.0034433426379530735, 'fl': 0.012525455298385044, 'fr': 0.009071850099580668, 'rl_ext': -0.002834123182726871, 'rr_ext': -0.002834123182726871, 'TimeLimit.truncated': False}"
"{'num': 976.0, 'time': 9.76, 'x': 107.97197803621668, 'y': -2.620652748003145, 'yaw': 0.20928021025605031, 'carv': 8.164936991862323, 'ang': 0.1751267859712268, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28274066326026936, 'roll': 0.0016498381848730887, 'rl': -0.0033958457885951408, 'rr': -0.003448826417114692, 'fl': 0.012536768111377444, 'fr': 0.009083060463377588, 'rl_ext': -0.0028394431345477285, 'rr_ext': -0.0028394431345477285, 'TimeLimit.truncated': False}"
